client_id,default
16408,0.06332758
37182,0.14985655
103828,0.020212555
80528,0.06316805
88693,0.08709611
22776,0.20929211
77308,0.024930151
12493,0.12212167
96164,0.06727822
37514,0.01486388
47270,0.36854684
34883,0.12965243
51232,0.058518715
22521,0.10668719
28554,0.17611529
4546,0.056475457
5158,0.24421704
68733,0.05316876
69239,0.1645461
16344,0.12964621
34616,0.04269426
19656,0.028151127
86609,0.07953309
10330,0.30104998
92813,0.12874061
27987,0.5453279
16250,0.15468243
102197,0.13543893
93027,0.12826784
105256,0.14503643
86743,0.25672412
82553,0.109131105
102294,0.021419153
87432,0.0475635
100868,0.18891248
881,0.06567676
85034,0.3156292
14052,0.3791009
8206,0.044138007
72051,0.22442755
16817,0.18661307
63641,0.1350287
31177,0.05331637
35507,0.16613653
20620,0.120380126
62370,0.34374294
83731,0.06517415
89774,0.036691606
109989,0.12194464
14378,0.112761624
31016,0.12306286
13801,0.20358042
28559,0.111875884
65516,0.19751516
50080,0.0225091
59291,0.25671422
55544,0.14493869
83234,0.06853795
89555,0.07257075
3086,0.16003008
44592,0.13621625
56164,0.2517813
56953,0.13627431
66824,0.05693963
2072,0.1760381
23638,0.06909701
44961,0.03650517
72668,0.15085222
93231,0.066485435
69383,0.37191412
82138,0.028015284
80408,0.11190798
99747,0.1488139
101245,0.13875993
78051,0.18666174
45883,0.22298148
85339,0.032482907
98037,0.019201916
31815,0.11895079
31477,0.12993689
108770,0.022836125
92763,0.021370234
64379,0.13983153
27966,0.0929634
94407,0.035265777
109636,0.08432458
61148,0.24196464
43224,0.117336765
106370,0.28191984
78621,0.25722697
72059,0.17659408
67015,0.13068718
31201,0.09484072
73233,0.40788645
53678,0.09987165
30573,0.31258476
70596,0.033892225
8181,0.40813628
36795,0.12375113
59498,0.17404799
65175,0.14750178
36734,0.2704156
98382,0.23295495
35040,0.1638859
106571,0.060768392
26633,0.09869324
101903,0.07770921
51404,0.18743159
47974,0.03773137
20659,0.35333207
57722,0.0559734
7782,0.02667415
1481,0.054422356
82261,0.14901663
33245,0.054429352
67792,0.10278639
23818,0.09664437
32183,0.14039718
72509,0.16505764
59732,0.11208806
97362,0.14144929
92139,0.03889185
56538,0.00821409
51339,0.29193255
54894,0.26910004
5541,0.08311891
67677,0.135052
83988,0.101538055
69681,0.09427255
80610,0.09908412
96423,0.18554114
58053,0.13159235
27312,0.18652482
96702,0.18334624
71356,0.112133615
59964,0.020464497
16541,0.037855495
33752,0.060552526
70229,0.03835923
13006,0.10812891
11904,0.14738213
27449,0.020333037
31892,0.10191376
24474,0.044577368
100635,0.047384303
2399,0.20144299
16658,0.07708175
43179,0.20129982
36152,0.088799916
49979,0.23913749
92986,0.0714263
84757,0.03971104
104007,0.14565262
47805,0.056506287
86037,0.15048283
14890,0.16125211
69717,0.058196194
109147,0.1011288
77520,0.32355058
30999,0.14915079
42690,0.07966569
24992,0.12310733
96624,0.124203175
32961,0.030377824
84478,0.15653679
83166,0.2560551
25174,0.27032915
19485,0.1062423
36357,0.03041524
100140,0.24405524
10418,0.43584344
91043,0.20694275
65385,0.0677491
84834,0.04908156
58494,0.012560933
4751,0.10161944
78958,0.18077451
107971,0.16649017
104976,0.041812062
12388,0.0167364
95780,0.069888726
92301,0.15135555
78829,0.13967176
104800,0.15803982
78326,0.013109131
67616,0.006545312
81158,0.10853459
16321,0.09932321
85705,0.06300592
5318,0.1778927
2772,0.03201587
14020,0.090112716
92818,0.09759225
11847,0.016842466
61455,0.12845613
38474,0.08333861
55757,0.30346888
109487,0.058872767
51724,0.1008406
44071,0.04484453
18573,0.35403296
95150,0.02889179
5289,0.05376161
104948,0.14195794
50672,0.4114647
104352,0.19363128
69846,0.052801333
40744,0.13990751
77442,0.056118302
6399,0.05356725
43363,0.41126713
48906,0.015945798
48117,0.028623356
79201,0.047493644
80092,0.10796444
101717,0.11790661
13757,0.14980693
107610,0.09319841
38065,0.051148746
66224,0.04921282
94355,0.09964603
66748,0.20733413
101048,0.04548862
20683,0.08487165
49765,0.119315624
9038,0.12716757
63160,0.16727144
77371,0.091290094
14056,0.049119886
4263,0.15241909
108713,0.031198943
101065,0.12094786
3209,0.2997879
39507,0.08899782
95790,0.15936318
13971,0.041142862
69483,0.12199363
78802,0.22894168
38531,0.10331314
1256,0.089955516
88961,0.11103835
58372,0.2661464
108831,0.08628387
68878,0.06245849
16815,0.11437195
105719,0.16124637
22071,0.100858405
81331,0.3585237
56819,0.1519034
23125,0.0937154
62787,0.21164823
43054,0.1250805
22401,0.09015937
90889,0.10051767
6560,0.16392161
50767,0.107861474
46596,0.07310139
94052,0.065242626
89950,0.034602907
91782,0.044452947
64516,0.16798468
72694,0.23172106
94737,0.01958144
50824,0.20508961
47149,0.055730976
49487,0.30699745
9659,0.08388185
62083,0.030856175
82872,0.15080933
39199,0.09469133
56121,0.023244642
91602,0.20569646
24034,0.082359366
11337,0.09868213
79371,0.22265294
38332,0.10656809
3103,0.22405753
63744,0.11260085
89163,0.1475912
15258,0.10992281
33023,0.26393902
109939,0.2150399
81079,0.32442477
43743,0.051030487
37142,0.18449165
27817,0.06442448
9106,0.42209622
76108,0.04201869
63765,0.26873106
7117,0.07946742
77449,0.19567105
26555,0.18209372
101549,0.030700238
61709,0.054498546
40548,0.11638792
4191,0.11505876
31888,0.020950802
93546,0.11162085
37797,0.019698635
51198,0.02064775
104126,0.078725636
45687,0.086463675
6502,0.08948733
18833,0.059028506
101350,0.08857481
36627,0.015712202
3310,0.08402156
9352,0.12912928
35948,0.027948063
33717,0.25205642
94130,0.084166564
97213,0.23223652
104332,0.05496386
8453,0.047263518
90395,0.0630407
91261,0.14793472
8052,0.05074726
65337,0.09962295
38963,0.2671641
63678,0.1552137
77209,0.053016964
109382,0.11981995
104097,0.13497078
26267,0.15170723
107393,0.057645194
39328,0.08828498
7752,0.11506154
55785,0.04995151
84358,0.11928712
66593,0.056282423
106398,0.15485227
61112,0.10288984
68317,0.04777513
57998,0.11050686
82643,0.062275976
67872,0.029000126
103196,0.033572283
18030,0.11611942
68941,0.058805156
13481,0.124827564
64437,0.51420957
66711,0.24635646
76340,0.021883436
36644,0.07588214
39432,0.09809772
105522,0.11147549
10640,0.04569388
62450,0.06569443
57367,0.32141778
52129,0.11129159
85785,0.023369374
84016,0.028634746
43707,0.549069
6300,0.21673766
24849,0.29252762
16246,0.15495719
46720,0.18821026
42540,0.055511627
51350,0.12321084
16529,0.07132287
99739,0.044797264
62858,0.30539
46329,0.1239773
60672,0.28317818
8590,0.017459923
54449,0.28778315
29980,0.029036006
50977,0.4673025
63726,0.16080572
29901,0.11720406
99402,0.07496495
58908,0.15241717
44976,0.06412859
92632,0.06417033
19661,0.04774944
18925,0.05395418
106373,0.15631239
49018,0.33240122
57228,0.03514305
56545,0.10862289
59453,0.09258398
42861,0.08514389
65831,0.048565008
90060,0.030095605
63174,0.030259863
89269,0.15433393
61323,0.106494725
23515,0.23870537
98788,0.07253159
68910,0.2365712
31530,0.10263035
74954,0.046744164
93958,0.06782146
38567,0.56382066
43076,0.05333248
10219,0.13322558
23127,0.0692166
30971,0.041164227
23122,0.09040679
78045,0.06834566
12267,0.07160388
94302,0.44015288
61160,0.08074168
11115,0.09614476
90384,0.075663604
65945,0.019518157
98652,0.119577125
56257,0.20348726
82569,0.043483593
16599,0.0836293
89405,0.08972048
70402,0.12602162
18528,0.3857548
50287,0.0886927
82383,0.119423464
74613,0.15348868
37719,0.12962192
98342,0.01640131
101853,0.029289383
43459,0.017252104
57533,0.30283153
23782,0.034868214
66453,0.13531204
83331,0.16516063
47326,0.093296826
97676,0.074108824
4245,0.032472104
42566,0.05339798
52688,0.06806283
78721,0.19642577
48377,0.042049717
106360,0.10642405
3892,0.17983508
7163,0.23769812
36998,0.16824691
4088,0.17706448
73419,0.10958942
30264,0.39435318
71542,0.11850298
39678,0.32954785
75621,0.14016572
59206,0.23623392
102894,0.03873222
2299,0.11803102
28534,0.024405492
64193,0.51242036
45470,0.06516644
4765,0.25047272
23679,0.3190109
104986,0.023064427
97749,0.21383494
11426,0.08011121
97657,0.01054698
68031,0.16325895
102899,0.12947348
36306,0.19502723
18422,0.06914825
79283,0.10783195
40144,0.13265818
42190,0.04600586
27785,0.33022824
83866,0.20331463
18630,0.0703115
74575,0.009056724
25467,0.011630159
93550,0.0070833704
106536,0.22255646
80380,0.07323121
70471,0.21975939
107466,0.04093289
46920,0.06464955
64509,0.23733063
57035,0.036365777
63564,0.02798712
106621,0.055676255
28013,0.112860516
22566,0.026097419
82219,0.075793676
13632,0.38641188
65203,0.0418679
81990,0.08234528
58730,0.16697708
41435,0.08760341
62694,0.09955242
91776,0.13844343
67868,0.13988513
5041,0.22159854
94536,0.05163388
7145,0.17123109
109073,0.4875019
78351,0.1791796
40446,0.20047778
71491,0.1637644
5865,0.2224294
41488,0.0422055
2714,0.17847435
94495,0.06497923
64388,0.15738659
86046,0.12048803
72887,0.058739793
46121,0.115455106
103609,0.07827135
87679,0.080665424
19429,0.13216591
65155,0.04729953
9369,0.11228134
59741,0.19214588
64769,0.2297428
45320,0.06953503
87485,0.07488788
81947,0.10335406
11390,0.108092904
67687,0.17212965
55159,0.066475295
23147,0.019252924
77357,0.504749
49673,0.34783998
38804,0.061720915
28336,0.053903326
101168,0.23415273
86435,0.10299889
45617,0.050483804
35009,0.05827691
77484,0.21051845
105838,0.006197852
5800,0.044743385
9507,0.09272486
13394,0.03981119
25547,0.07819013
85990,0.19724526
99437,0.03127942
100915,0.06872289
43435,0.06310179
42785,0.24169765
11176,0.2350761
104382,0.013973497
104812,0.030661767
108733,0.034143776
46641,0.14878286
42857,0.102449246
9701,0.026862094
72158,0.04974867
41028,0.15292025
27402,0.12974632
37534,0.20667645
45721,0.36489844
99918,0.22367407
65444,0.04240312
67130,0.35998863
69567,0.0585735
39123,0.34371972
89506,0.2640327
843,0.032071933
9752,0.045237973
105429,0.05523559
74068,0.20929953
33107,0.04742117
48760,0.17111617
43682,0.08251148
100201,0.1827206
622,0.055714533
90228,0.06298182
26924,0.036247954
12744,0.27369478
42303,0.28553617
82341,0.108255245
89109,0.035359867
6233,0.032420114
105193,0.12003413
22359,0.13940296
4635,0.08601215
100187,0.13143694
34189,0.1698786
29455,0.14413065
11833,0.06964189
78065,0.07116105
65022,0.22104147
107,0.051969644
65822,0.028569305
55184,0.051834896
90403,0.016446734
43066,0.28383356
30959,0.27981952
51912,0.026836067
14895,0.14609067
16681,0.040008157
56861,0.08044115
10826,0.09381645
18199,0.22967361
104842,0.077520095
80890,0.019576676
82364,0.15756068
37886,0.03695664
98320,0.018787889
77874,0.3322429
77131,0.2232319
513,0.020664252
28858,0.029998837
18397,0.13396353
32614,0.107490055
81112,0.15342124
17165,0.11329694
11855,0.06295771
33301,0.1458961
91369,0.08645475
1449,0.07681365
69603,0.09432257
98907,0.048798725
26064,0.101692334
76823,0.4806255
31271,0.13611619
85401,0.13782062
4725,0.1592028
64136,0.0871207
39863,0.21691757
56273,0.14318855
5070,0.11826464
27672,0.1584903
71179,0.1390226
38535,0.083727725
12315,0.24714024
26457,0.25273517
45525,0.38637498
12991,0.019829944
71579,0.010812327
39705,0.12955068
27234,0.16592748
95923,0.047651052
98536,0.17202052
11135,0.14634049
97264,0.010020154
52388,0.040864926
83321,0.069242686
30673,0.10705386
106161,0.017636811
103277,0.1961457
59163,0.12444561
24789,0.12822942
31979,0.17220137
80620,0.02209315
59021,0.042702302
49459,0.06001507
29770,0.05212058
40054,0.094471276
99128,0.21816467
103942,0.18211411
39488,0.18213412
100296,0.18467571
38308,0.11732648
77497,0.11625875
104989,0.09610035
62559,0.22322316
107618,0.120081045
19998,0.08612541
88963,0.05569425
102533,0.05904835
44319,0.1083836
96583,0.12558828
7135,0.09366555
68010,0.05594549
44656,0.03452156
22810,0.14689118
64582,0.1585971
24934,0.18790546
38946,0.120848514
105748,0.18280411
102494,0.09733866
34193,0.204369
93599,0.053482693
64320,0.10020274
70951,0.10133205
24627,0.13984825
16585,0.081151955
37816,0.17745316
14882,0.09997498
86287,0.16734913
69334,0.016691644
90884,0.08270223
94689,0.1665247
73932,0.07206696
86971,0.03281607
55261,0.06986387
73250,0.017393967
20591,0.09836338
72954,0.1679703
28748,0.10022742
40502,0.16762245
10406,0.10347513
52556,0.04230604
82687,0.16399664
47539,0.034504235
46837,0.14929464
104641,0.058633726
102049,0.23629104
66155,0.02431455
50636,0.112362735
42022,0.10626071
39974,0.010493333
24945,0.017098384
79451,0.038679145
5876,0.020843616
7106,0.283396
94016,0.029893497
85352,0.062513016
69918,0.05575246
81103,0.06924752
70489,0.033153668
34159,0.13840772
88039,0.13624647
21263,0.16364089
39988,0.016423447
16633,0.18856898
42744,0.30246451
7696,0.22113375
18193,0.031117829
32537,0.24237196
19295,0.018290091
80659,0.094618574
97492,0.049537953
63113,0.26079497
109339,0.14135982
99600,0.08096868
72635,0.028614646
29439,0.11114145
6982,0.24265885
48863,0.02501393
3753,0.1830079
52900,0.022008378
10124,0.059982046
109230,0.03427492
88924,0.037164442
94908,0.18013184
103,0.11480054
24764,0.08651628
27754,0.2426065
81420,0.042007618
71026,0.109075055
68789,0.27200863
21037,0.10747864
50290,0.050242912
93696,0.083302245
75559,0.19865575
44153,0.39882427
96733,0.14925283
98438,0.06715881
91296,0.023356115
77205,0.4595313
13283,0.08217103
66963,0.0702139
52631,0.3137488
46439,0.047642116
57445,0.048153955
92972,0.12145515
21194,0.14204721
24014,0.05639719
88984,0.04721654
33518,0.04703918
43261,0.097084
34256,0.07993801
31446,0.06977846
108113,0.26061177
41242,0.21143281
102765,0.16247232
80095,0.46985358
60924,0.07456945
72563,0.027358979
15404,0.19422603
33740,0.20986576
7428,0.06458715
80956,0.0895293
10572,0.12221352
45159,0.025484836
699,0.046749357
12112,0.06789298
88965,0.19499792
95594,0.10538974
103960,0.050073292
49533,0.019536354
72575,0.018313125
91371,0.070071936
105430,0.19079573
50147,0.34907773
108595,0.054870114
109269,0.04686655
16370,0.20660792
41721,0.31321347
4447,0.1859124
105341,0.16719666
74704,0.16019939
2947,0.031924967
77212,0.12816253
50474,0.3421718
47030,0.09127801
87557,0.02641537
36472,0.12977551
41872,0.17660537
66462,0.047803186
18874,0.026994945
62530,0.032544427
57634,0.117229655
73140,0.29214218
26747,0.13515331
8643,0.04616443
5048,0.21957278
36671,0.100851506
78467,0.10869718
45069,0.11893821
93251,0.111106426
94062,0.17086414
60558,0.46322754
31381,0.060896516
37415,0.1494607
105925,0.014878919
10206,0.0802145
65164,0.07754593
16241,0.111517064
73601,0.068848446
49565,0.21484622
61180,0.058778152
92567,0.071956575
2765,0.028914247
60787,0.09062757
101029,0.08446503
82066,0.05229333
106580,0.018160408
49185,0.04519748
4646,0.16603646
101228,0.030240746
82458,0.06751623
98095,0.28015468
17241,0.09424753
88746,0.052501485
4690,0.11637198
19937,0.45373031
94435,0.054230075
5782,0.022663629
3302,0.122291654
102504,0.13417758
34642,0.031142298
76415,0.041018847
4254,0.19228418
7618,0.047098376
80929,0.14457569
78002,0.076909125
81894,0.008348002
54051,0.13278477
19634,0.044184662
58450,0.07551382
33076,0.062245812
101669,0.017835202
50437,0.08860024
107928,0.2374873
59511,0.09453634
18784,0.25447235
22131,0.09652098
35236,0.010697562
104613,0.10620771
79939,0.2621223
36451,0.14116439
97070,0.025981693
12826,0.13795201
27404,0.0343203
87820,0.1719447
14312,0.32331836
46233,0.02104557
107623,0.1702548
61857,0.07337889
15511,0.22665189
70242,0.108640075
14347,0.031546853
37064,0.0449527
47968,0.07059509
39948,0.062125277
76332,0.11294707
13452,0.23625521
6189,0.05771963
980,0.17863344
34989,0.26331896
31848,0.22169779
8157,0.052993905
7291,0.019792942
26594,0.3667007
16564,0.29342824
13660,0.2081887
93466,0.05323348
64480,0.085087635
35637,0.10819073
10895,0.33060604
87417,0.050644826
94765,0.06793962
19186,0.26500762
61412,0.1801446
64462,0.12191539
39262,0.2149148
44785,0.06759393
16029,0.12803888
94632,0.11917537
89983,0.25269005
89816,0.25336573
78603,0.11239106
8194,0.13251333
25158,0.21336839
84553,0.011817029
88055,0.13374217
44197,0.18809737
86161,0.07758822
92347,0.042771477
107542,0.06179824
27757,0.072303124
88569,0.09541822
56182,0.4841649
31426,0.025277242
106468,0.0857542
104692,0.12773292
33214,0.33543897
12266,0.117486715
87799,0.15972961
100704,0.05311601
12401,0.100463346
84889,0.066308804
37883,0.028097775
71074,0.09007902
94288,0.05178732
16154,0.38146946
37839,0.1028891
54485,0.06580579
92087,0.032759804
46263,0.18434632
91484,0.110937074
20953,0.13210352
9465,0.24419522
87160,0.12106669
22658,0.043465756
17420,0.22227554
27796,0.18854895
12054,0.2203173
95514,0.0747081
66307,0.07572975
29041,0.04178474
93765,0.27382785
6167,0.048701454
92217,0.06516508
21583,0.076339975
99171,0.2056976
90493,0.029664943
38213,0.04934304
102100,0.07905537
43674,0.046821885
68393,0.047707096
22768,0.036928743
92667,0.14473869
76486,0.010969392
60115,0.07540883
70725,0.0988081
87712,0.097941354
107877,0.06607852
13133,0.21869433
80217,0.218859
50091,0.22885983
41711,0.15665843
2745,0.27204934
84882,0.033446282
74074,0.32817155
11281,0.047306415
55068,0.049654
47321,0.09093798
103175,0.11352523
97344,0.08868691
75262,0.225905
41103,0.0205201
24825,0.1664616
21244,0.33142325
91728,0.031923685
12451,0.066261366
107376,0.22375105
24778,0.067103334
99465,0.03645041
74863,0.19873926
15467,0.049898524
42420,0.034965068
3173,0.10047347
74731,0.12797387
19136,0.43999434
3118,0.16273521
13621,0.35759747
102688,0.17359763
9435,0.17826298
94995,0.04497153
107112,0.06365821
38205,0.36190414
26333,0.2069459
97371,0.12719795
24164,0.35915476
33941,0.20948836
74349,0.3340144
80231,0.112881854
51741,0.08675987
102143,0.12805152
42796,0.104144126
52016,0.13918151
108039,0.091689825
60494,0.13245198
38019,0.015214885
39685,0.20928408
37948,0.07237655
26309,0.12592646
89828,0.17490532
38250,0.006383435
40513,0.036718655
102540,0.06156778
63353,0.09399253
22512,0.049997214
13209,0.16542648
69728,0.11284292
141,0.026463244
64307,0.04782848
68792,0.034388714
73121,0.2876612
56435,0.07785446
69847,0.10220563
98210,0.08002655
35575,0.040881712
13392,0.23339042
21579,0.28102577
2438,0.20265071
63025,0.09605494
13344,0.04010262
27671,0.03791159
6322,0.15862437
93905,0.23417687
27521,0.19073181
29691,0.23586679
37809,0.11856759
8562,0.14728054
64765,0.04337658
46178,0.07975152
33199,0.06430687
77448,0.03797738
22532,0.06399489
79157,0.025084037
93510,0.10818954
40314,0.04841041
54386,0.1143212
99630,0.04495346
67836,0.10046812
55786,0.060106285
55146,0.105672814
12223,0.10096003
95426,0.024758864
25386,0.20373508
52869,0.10599735
4288,0.15337768
100624,0.107457824
37795,0.06059233
92329,0.29323637
4156,0.2530618
85900,0.21464556
81044,0.07606928
90928,0.08753084
33888,0.091618866
44579,0.041492805
86424,0.116624184
24457,0.060078334
71649,0.15453891
99696,0.048637073
